ok  	github.com/tylergannon/gimble	0.676s
ok  	github.com/tylergannon/gimble/agy	1.070s
ok  	github.com/tylergannon/gimble/claude	1.167s
ok  	github.com/tylergannon/gimble/cmd	5.225s
?   	github.com/tylergannon/gimble/cmd/sprint	[no test files]
ok  	github.com/tylergannon/gimble/codex	3.308s
?   	github.com/tylergannon/gimble/ephemeral/attest/codex-daemon	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/issue-113	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/issue-149	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/issue125	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/issue126	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/issue129	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/issue144	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/just-attest	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/loop-practice/group-in-task	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/loop-practice/planner-ends	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/loop-practice/supervisor-objects	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/loop-practice/validation-command	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/registry	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/run-store	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/skill/bakeoff	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/research/issue-130/proof	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/review/claude-loop-api/live	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/review/codex-loop-api	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/review/codex-loop-api/fork-probe	[no test files]
ok  	github.com/tylergannon/gimble/internal/gimblelint	0.921s
?   	github.com/tylergannon/gimble/internal/live	[no test files]
ok  	github.com/tylergannon/gimble/internal/modelalias	1.996s
ok  	github.com/tylergannon/gimble/internal/observation	0.797s
ok  	github.com/tylergannon/gimble/internal/runlog	1.358s
ok  	github.com/tylergannon/gimble/internal/sessionstate	2.044s
?   	github.com/tylergannon/gimble/internal/skgo	[no test files]
?   	github.com/tylergannon/gimble/internal/skgo/links/onzggl3sn52xizlt	[no test files]
?   	github.com/tylergannon/gimble/internal/skgo/links/onzggl3sn52xizltf5zhk3ttf5nxe5lojfcf2	[no test files]
ok  	github.com/tylergannon/gimble/internal/workflows/sprint	1.741s
ok  	github.com/tylergannon/gimble/web	1.904s
?   	github.com/tylergannon/gimble/web/src	[no test files]
