ok  	github.com/tylergannon/gimble	1.781s
ok  	github.com/tylergannon/gimble/agy	5.082s
ok  	github.com/tylergannon/gimble/claude	1.679s
ok  	github.com/tylergannon/gimble/cmd	1.549s
?   	github.com/tylergannon/gimble/cmd/sprint	[no test files]
ok  	github.com/tylergannon/gimble/codex	1.921s
?   	github.com/tylergannon/gimble/ephemeral/attest/issue125	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/issue126	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/attest/issue129	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/research/issue-130/proof	[no test files]
?   	github.com/tylergannon/gimble/ephemeral/review/loop-api	[no test files]
ok  	github.com/tylergannon/gimble/internal/modelalias	2.273s
ok  	github.com/tylergannon/gimble/internal/observation	1.825s
ok  	github.com/tylergannon/gimble/internal/runlog	2.353s
ok  	github.com/tylergannon/gimble/internal/sessionstate	2.121s
?   	github.com/tylergannon/gimble/internal/skgo	[no test files]
?   	github.com/tylergannon/gimble/internal/skgo/links/onzggl3sn52xizlt	[no test files]
?   	github.com/tylergannon/gimble/internal/skgo/links/onzggl3sn52xizltf5zhk3ttf5nxe5lojfcf2	[no test files]
ok  	github.com/tylergannon/gimble/internal/workflows/sprint	2.466s
ok  	github.com/tylergannon/gimble/web	1.761s
?   	github.com/tylergannon/gimble/web/src	[no test files]
